CC,WEH,LHS,2021-01-07,20:32:00,20:37:00,1,0,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,20:35:00,20:40:00,1,0,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,20:44:00,20:49:00,3,0,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,20:51:00,20:56:00,0,0,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,21:05:00,21:10:00,0,0,0,0,0,0,0,0
XR,SLO,MAI,2021-01-02,11:14:00,11:24:00,0,0,0,0,0,0,0,0
GW,SLO,MAI,2021-01-02,11:24:00,11:30:00,0,0,0,0,0,0,0,0
XR,SLO,MAI,2021-01-02,11:44:00,11:54:00,0,0,0,0,0,0,0,0
GW,SLO,MAI,2021-01-02,11:54:00,12:00:00,0,0,0,0,0,0,0,0
SW,FNC,GOD,2021-08-14,22:31:00,22:34:00,1,0,0,0,0,0,0,0
SW,FNC,GOD,2021-08-14,22:39:00,22:42:00,0,0,0,0,0,0,0,0
SW,FNC,GOD,2021-08-14,23:10:00,23:12:00,0,0,0,0,0,0,0,0
CC,BSO,BEF,2020-10-09,16:10:00,16:17:00,5,0,0,0,0,0,0,0
CC,BSO,BEF,2020-10-09,16:24:00,16:30:00,2,1,1,1,0,0,0,0
CC,BSO,BEF,2020-10-09,16:34:00,16:39:00,2,0,0,0,0,0,0,0
CC,BSO,BEF,2020-10-09,16:42:00,16:49:00,2,0,0,0,0,0,0,0
CC,BSO,BEF,2020-10-09,17:05:00,17:10:00,3,0,0,0,0,0,0,0
NT,GOO,GBD,2019-03-20,06:38:00,06:50:00,4,1,1,0,0,0,0,0
SR,LGS,KGP,2021-07-14,10:58:00,11:04:00,1,0,0,0,0,0,0,0
SE,MDW,SOO,2018-07-12,19:35:00,19:58:00,2,0,0,0,0,0,0,0
SE,MDW,SOO,2018-07-12,20:04:00,20:27:00,6,2,2,0,0,0,0,0
GW,DWL,EXD,2018-01-31,13:24:00,13:36:00,2,0,0,0,0,0,0,0
GW,DWL,EXD,2018-01-31,13:38:00,14:08:00,0,0,0,0,0,0,0,0
LM,HNL,WWW,2020-03-24,11:45:00,11:47:00,1,0,0,0,0,0,0,0
SN,CLL,COB,2020-01-30,05:21:00,05:24:00,11,0,0,0,0,0,0,0
SN,CLL,COB,2020-01-30,06:06:00,06:09:00,11,0,0,0,0,0,0,0
AW,AGV,NWP,2021-12-05,13:06:00,13:33:00,0,0,0,0,0,0,0,0
AW,AGV,NWP,2021-12-05,13:06:00,13:33:00,1,0,0,0,0,0,0,0
TW,STI,STZ,2018-04-08,21:13:00,21:14:00,2,0,0,0,0,0,0,0
TW,STI,STZ,2018-04-08,21:28:00,21:29:00,1,0,0,0,0,0,0,0
TW,STI,STZ,2018-04-08,21:43:00,21:44:00,1,0,0,0,0,0,0,0
TW,STI,STZ,2018-04-08,21:58:00,21:59:00,0,0,0,0,0,0,0,0
LE,WLC,TOM,2021-02-01,21:31:00,21:44:00,2,1,1,1,0,0,0,0
LE,WLC,TOM,2021-02-01,22:01:00,22:14:00,2,0,0,0,0,0,0,0
NT,RCD,MSO,2018-09-09,08:38:00,08:50:00,1,0,0,0,0,0,0,0
NT,RCD,MSO,2018-09-09,09:03:00,09:15:00,2,1,1,0,0,0,0,0
LM,BHM,CSY,2018-09-21,09:36:00,09:47:00,2,1,0,0,0,0,0,0
LM,BHM,CSY,2018-09-21,09:39:00,09:59:00,5,0,0,0,0,0,0,0
LM,BHM,CSY,2018-09-21,10:08:00,10:28:00,1,0,0,0,0,0,0,0
GW,BRI,CFN,2021-06-20,19:53:00,20:06:00,2,0,0,0,0,0,0,0
SR,HLW,PYG,2019-10-20,08:31:00,08:35:00,0,0,0,0,0,0,0,0
SW,HOU,SNS,2019-07-23,14:31:00,14:43:00,6,1,1,1,0,0,0,0
SW,HOU,SNS,2019-07-23,15:01:00,15:15:00,2,0,0,0,0,0,0,0
CC,BKG,GRY,2019-02-03,18:19:00,18:40:00,0,0,0,0,0,0,0,0
CC,BKG,GRY,2019-02-03,18:49:00,19:10:00,0,0,0,0,0,0,0,0
SR,INK,SGL,2020-04-03,08:26:00,08:41:00,3,0,0,0,0,0,0,0
LE,WLC,ENL,2019-10-02,09:16:00,09:19:00,4,0,0,0,0,0,0,0
LE,WLC,ENL,2019-10-02,09:32:00,09:35:00,5,0,0,0,0,0,0,0
LE,WLC,ENL,2019-10-02,10:01:00,10:04:00,2,0,0,0,0,0,0,0
SE,GRV,EBD,2018-03-28,07:22:00,07:25:00,2,0,0,0,0,0,0,0
SE,GRV,EBD,2018-03-28,07:44:00,07:47:00,4,0,0,0,0,0,0,0
SE,GRV,EBD,2018-03-28,07:44:00,10:35:00,4,0,0,0,0,0,0,0
SE,GRV,EBD,2018-03-28,07:52:00,07:55:00,0,0,0,0,0,0,0,0
LO,CPK,HTE,2019-06-30,22:39:00,22:42:00,0,0,0,0,0,0,0,1
LO,CPK,HTE,2019-06-30,23:09:00,23:12:00,0,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:04:00,14:08:00,0,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:11:00,14:15:00,0,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:19:00,14:23:00,0,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:25:00,14:29:00,0,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:34:00,14:38:00,0,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:41:00,14:45:00,0,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:49:00,14:53:00,1,0,0,0,0,0,0,0
CC,FST,LHS,2019-05-14,14:55:00,14:59:00,0,0,0,0,0,0,0,0
TP,DHM,CLS,2020-07-21,14:57:00,15:03:00,2,0,0,0,0,0,0,0
SE,HIB,TBW,2020-02-06,11:24:00,11:28:00,5,1,0,0,0,0,0,0
SE,HIB,TBW,2020-02-06,11:35:00,11:38:00,6,1,1,0,0,0,0,0
SE,HIB,TBW,2020-02-06,11:54:00,11:58:00,2,1,0,0,0,0,0,0
SE,HIB,TBW,2020-02-06,12:05:00,12:08:00,5,2,0,0,0,0,0,0
SE,BVD,ERH,2021-01-21,22:23:00,22:25:00,5,0,0,0,0,0,0,0
SE,BVD,ERH,2021-01-21,22:36:00,22:39:00,1,0,0,0,0,0,0,0
SE,BVD,ERH,2021-01-21,22:53:00,22:55:00,5,1,1,0,0,0,0,0
SE,BVD,ERH,2021-01-21,23:06:00,23:09:00,1,0,0,0,0,0,0,0
SR,CCT,MUI,2020-02-27,13:17:00,13:20:00,6,1,0,0,0,0,0,0
SR,CCT,MUI,2020-02-27,13:47:00,13:50:00,3,0,0,0,0,0,0,0
NT,URM,IRL,2020-08-26,20:24:00,20:33:00,1,1,1,0,0,0,0,0
NT,URM,IRL,2020-08-26,21:00:00,21:08:00,5,1,1,1,0,0,0,0
NT,RDN,MAN,2020-12-18,17:21:00,17:34:00,3,1,1,1,0,0,0,0
NT,RDN,MAN,2020-12-18,17:57:00,18:12:00,4,0,0,0,0,0,0,0
LM,LYE,SBJ,2020-02-07,17:19:00,17:22:00,11,1,1,0,0,0,0,0
LM,LYE,SBJ,2020-02-07,17:48:00,17:52:00,8,6,3,2,0,0,0,0
SE,RAM,DMP,2020-10-19,18:29:00,18:32:00,0,0,0,0,0,0,0,0
SE,RAM,DMP,2020-10-19,18:50:00,18:53:00,2,0,0,0,0,0,0,0
GR,RET,KGX,2018-11-27,18:00:00,19:32:00,9,6,2,0,0,0,0,0
SW,WLS,SDN,2019-05-06,13:24:00,13:30:00,1,0,0,0,0,0,0,0
GW,NLS,BRI,2020-01-03,19:30:00,19:44:00,4,0,0,0,0,0,0,0
GW,NLS,BRI,2020-01-03,20:06:00,20:18:00,2,2,1,0,0,0,0,0
GW,NLS,BRI,2020-01-03,20:06:00,20:18:00,0,0,0,0,0,0,0,0
GW,NLS,BRI,2020-01-03,20:06:00,20:18:00,0,0,0,0,0,0,0,0
LM,STA,RUG,2021-10-19,12:55:00,13:50:00,6,0,0,0,0,0,0,0
SN,EBN,PLG,2019-02-09,13:11:00,13:18:00,0,0,0,0,0,0,0,0
SN,EBN,PLG,2019-02-09,13:25:00,13:33:00,0,0,0,0,0,0,0,0
SN,EBN,PLG,2019-02-09,13:38:00,13:47:00,1,0,0,0,0,0,0,0
SN,EBN,PLG,2019-02-09,14:00:00,14:07:00,0,0,0,0,0,0,0,0
SN,BAA,ANG,2019-12-11,16:09:00,16:19:00,2,0,0,0,0,0,0,0
SN,BAA,ANG,2019-12-11,16:31:00,16:43:00,2,0,0,0,0,0,0,0
SR,GBG,SOI,2022-01-04,07:52:00,08:09:00,9,9,7,6,0,0,0,0
SW,LHD,AHD,2019-11-29,15:10:00,15:13:00,2,1,1,1,0,0,0,0
SN,LHD,AHD,2019-11-29,15:13:00,15:17:00,1,0,0,0,0,0,0,0
SW,LHD,AHD,2019-11-29,15:23:00,15:27:00,6,0,0,0,0,0,0,0
SW,LHD,AHD,2019-11-29,15:40:00,15:43:00,1,0,0,0,0,0,0,0
SN,LHD,AHD,2019-11-29,15:44:00,15:48:00,0,0,0,0,0,0,0,0
SW,LHD,AHD,2019-11-29,15:53:00,15:57:00,2,0,0,0,0,0,0,0
TL,LUT,HPD,2019-09-26,15:13:00,15:22:00,0,0,0,0,0,0,0,0
TL,LUT,HPD,2019-09-26,15:18:00,15:26:00,0,0,0,0,0,0,0,0
TL,LUT,HPD,2019-09-26,15:29:00,15:38:00,1,0,0,0,0,0,0,0
TL,LUT,HPD,2019-09-26,15:43:00,15:52:00,1,0,0,0,0,0,0,0
TL,LUT,HPD,2019-09-26,15:48:00,15:56:00,1,0,0,0,0,0,0,0
TL,LUT,HPD,2019-09-26,15:59:00,16:08:00,2,2,2,2,0,0,0,0
TL,RVB,SRT,2018-03-23,16:09:00,16:11:00,4,1,1,1,0,0,0,0
TL,RVB,SRT,2018-03-23,16:39:00,16:41:00,9,0,0,0,0,0,0,0
TL,RVB,SRT,2018-03-23,16:54:00,16:56:00,2,0,0,0,0,0,0,0
SR,DLY,GLG,2020-06-21,10:24:00,10:28:00,0,0,0,0,0,0,0,0
LO,SMH,SVS,2020-05-08,22:15:00,22:17:00,1,0,0,0,0,0,0,0
LO,SMH,SVS,2020-05-08,22:45:00,22:47:00,1,0,0,0,0,0,0,0
LO,SMH,SVS,2020-05-08,22:45:00,22:47:00,0,0,0,0,0,0,0,0
NT,SBY,MIK,2018-08-31,21:52:00,22:08:00,6,0,0,0,0,0,0,0
NT,BML,CHU,2021-07-07,21:33:00,21:36:00,1,0,0,0,0,0,0,1
NT,EBA,LEY,2018-08-20,19:17:00,19:21:00,6,2,1,0,0,0,0,0
LO,SKW,REC,2020-03-10,17:09:00,17:11:00,0,0,0,0,0,0,0,0
LO,SKW,REC,2020-03-10,17:24:00,17:26:00,4,1,1,1,0,0,0,0
LO,SKW,REC,2020-03-10,17:39:00,17:41:00,1,0,0,0,0,0,0,0
LO,SKW,REC,2020-03-10,17:54:00,17:56:00,0,0,0,0,0,0,0,0
EM,BUJ,CTO,2019-12-28,06:34:00,06:37:00,1,0,0,0,0,0,0,0
SR,BLG,HST,2021-11-29,14:07:00,14:09:00,2,1,1,1,0,0,0,0
SR,BLG,HST,2021-11-29,14:26:00,14:28:00,1,1,1,0,0,0,0,0
SR,BLG,HST,2021-11-29,14:30:00,14:32:00,1,0,0,0,0,0,0,0
SR,BLG,HST,2021-11-29,14:37:00,14:39:00,2,1,1,0,0,0,0,0
SR,BLG,HST,2021-11-29,14:56:00,14:58:00,2,1,1,1,0,0,0,0
SR,BLG,HST,2021-11-29,15:00:00,15:02:00,1,0,0,0,0,0,0,0
NT,SWN,RMC,2018-02-08,13:19:00,13:27:00,9,0,0,0,0,0,0,0
NT,SWN,RMC,2018-02-08,13:35:00,13:44:00,3,0,0,0,0,0,0,0
NT,SWN,RMC,2018-02-08,13:41:00,13:51:00,5,0,0,0,0,0,0,0
TP,HUD,SWT,2020-09-26,17:25:00,17:31:00,1,0,0,0,0,0,0,0
TP,HUD,SWT,2020-09-26,17:55:00,18:01:00,1,1,0,0,0,0,0,0
NT,HIR,SET,2020-07-22,12:26:00,12:33:00,5,0,0,0,0,0,0,0
SW,CAM,BAG,2021-12-20,14:18:00,14:23:00,0,0,0,0,0,0,0,0
SW,CAM,BAG,2021-12-20,14:48:00,14:53:00,1,0,0,0,0,0,0,0
CH,BCF,MYB,2020-09-23,13:05:00,13:40:00,0,0,0,0,0,0,0,0
CH,BCF,MYB,2020-09-23,13:31:00,14:05:00,2,1,0,0,0,0,0,0
EM,BYB,LGN,2018-02-21,10:21:00,10:27:00,3,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,21:09:00,21:28:00,0,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,21:14:00,21:36:00,0,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,21:24:00,21:44:00,0,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,21:29:00,21:48:00,0,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,21:44:00,22:06:00,0,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,21:54:00,22:14:00,0,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,21:59:00,22:18:00,0,0,0,0,0,0,0,0
TL,BFR,ECR,2020-05-19,22:09:00,22:28:00,0,0,0,0,0,0,0,0
TW,STI,STZ,2018-10-03,11:18:00,11:20:00,2,1,0,0,0,0,0,0
TW,STI,STZ,2018-10-03,11:30:00,11:32:00,2,0,0,0,0,0,0,0
TW,STI,STZ,2018-10-03,11:42:00,11:44:00,3,0,0,0,0,0,0,0
TW,STI,STZ,2018-10-03,11:54:00,11:56:00,1,0,0,0,0,0,0,0
TW,STI,STZ,2018-10-03,12:06:00,12:08:00,6,1,0,0,0,0,0,0
GN,CBG,ELY,2020-02-15,07:13:00,07:31:00,0,0,0,0,0,0,0,0
LE,CBG,ELY,2020-02-15,07:20:00,07:37:00,0,0,0,0,0,0,0,0
GN,CBG,ELY,2020-02-15,07:35:00,07:54:00,0,0,0,0,0,0,0,0
XC,CBG,ELY,2020-02-15,08:01:00,08:15:00,1,0,0,0,0,0,0,0
GN,CBG,ELY,2020-02-15,08:04:00,08:23:00,0,0,0,0,0,0,0,0
SR,WFF,MTH,2019-05-31,11:33:00,11:40:00,2,0,0,0,0,0,0,0
SR,WFF,MTH,2019-05-31,11:58:00,12:09:00,1,0,0,0,0,0,0,0
SR,WCL,SHS,2020-10-13,11:18:00,11:28:00,2,0,0,0,0,0,0,1
SR,WCL,SHS,2020-10-13,11:56:00,12:10:00,11,1,0,0,0,0,0,0
GW,SJP,POL,2020-03-13,07:22:00,07:25:00,7,0,0,0,0,0,0,0
GW,SJP,POL,2020-03-13,07:50:00,07:53:00,8,0,0,0,0,0,0,0
SR,EXG,PTK,2018-08-16,19:14:00,19:18:00,5,2,0,0,0,0,0,0
SR,EXG,PTK,2018-08-16,19:28:00,19:32:00,7,0,0,0,0,0,0,0
SR,EXG,PTK,2018-08-16,19:32:00,19:35:00,9,1,0,0,0,0,0,0
SR,EXG,PTK,2018-08-16,19:43:00,19:47:00,8,1,0,0,0,0,0,0
SR,EXG,PTK,2018-08-16,19:55:00,19:59:00,2,1,1,1,0,0,0,0
SR,EXG,PTK,2018-08-16,20:01:00,20:05:00,3,1,1,1,0,0,0,0
EM,DBY,TUT,2019-05-01,13:42:00,13:56:00,0,0,0,0,0,0,0,0
LE,TOM,CBG,2019-06-12,21:10:00,22:09:00,1,0,0,0,0,0,0,0
LE,TOM,CBG,2019-06-12,21:40:00,22:51:00,2,1,0,0,0,0,0,0
LE,TOM,CBG,2019-06-12,22:10:00,23:09:00,3,0,0,0,0,0,0,0
SW,ESL,BOE,2021-02-02,16:29:00,16:39:00,4,1,1,1,0,0,0,0
SW,ESL,BOE,2021-02-02,16:29:00,16:39:00,2,1,0,0,0,0,0,0
NT,HLD,GGV,2019-04-03,13:40:00,13:48:00,9,3,1,0,0,0,0,0
GN,CWH,CUF,2021-08-13,07:36:00,07:39:00,0,0,0,0,0,0,0,0
GN,CWH,CUF,2021-08-13,08:06:00,08:09:00,2,1,1,1,0,0,0,0
CH,SRU,MYB,2019-03-16,07:46:00,08:09:00,0,0,0,0,0,0,0,0
CH,SRU,MYB,2019-03-16,08:03:00,08:25:00,0,0,0,0,0,0,0,0
LE,GRB,WEE,2021-08-24,07:29:00,07:32:00,6,0,0,0,0,0,0,0
LE,GRB,WEE,2021-08-24,07:33:00,07:37:00,8,0,0,0,0,0,0,0
GW,RDG,WSB,2019-06-14,15:30:00,16:21:00,4,3,2,0,0,0,0,0
SE,FKC,DVP,2018-11-08,19:15:00,19:26:00,1,0,0,0,0,0,0,0
SE,FKC,DVP,2018-11-08,19:34:00,19:45:00,8,3,0,0,0,0,0,0
SE,FKC,DVP,2018-11-08,19:46:00,19:56:00,9,8,5,1,0,0,0,0
SE,FKC,DVP,2018-11-08,20:06:00,20:17:00,4,1,1,0,0,0,0,0
GW,CPM,BTH,2019-06-07,17:11:00,17:25:00,3,3,3,2,0,0,0,0
GW,CPM,BTH,2019-06-07,17:46:00,18:00:00,1,1,0,0,0,0,0,0
SR,GLC,KWN,2020-06-10,12:18:00,12:49:00,0,0,0,0,0,0,0,0
SR,GLC,KWN,2020-06-10,12:34:00,13:10:00,2,0,0,0,0,0,0,0
SR,GLC,KWN,2020-06-10,12:48:00,13:17:00,3,0,0,0,0,0,0,0
SW,WAN,GLD,2019-11-02,20:20:00,20:27:00,2,0,0,0,0,0,0,0
SW,WAN,GLD,2019-11-02,20:50:00,20:57:00,0,0,0,0,0,0,0,0
LM,DTW,KID,2019-09-19,08:11:00,08:23:00,6,1,1,0,0,0,0,0
LM,DTW,KID,2019-09-19,08:53:00,09:03:00,5,1,1,0,0,0,0,0
SR,ANL,KVD,2021-04-24,13:27:00,13:29:00,0,0,0,0,0,0,0,0
SR,ARB,MTS,2018-07-16,11:24:00,11:38:00,8,2,1,0,0,0,0,0
GR,ARB,MTS,2018-07-16,12:02:00,12:16:00,10,5,4,1,0,0,0,0
TL,EYN,SEH,2018-04-16,18:31:00,18:34:00,1,0,0,0,0,0,0,0
TL,EYN,SEH,2018-04-16,18:57:00,19:01:00,1,1,1,1,0,0,0,0
SW,SNY,DAT,2019-07-26,06:15:00,06:18:00,0,0,0,0,0,0,0,0
SW,SNY,DAT,2019-07-26,06:46:00,06:49:00,1,0,0,0,0,0,0,0
SE,LEW,GRV,2019-03-15,15:26:00,16:09:00,2,1,0,0,0,0,0,0
SE,LEW,GRV,2019-03-15,15:56:00,16:39:00,3,2,2,2,0,0,0,0
SR,ASF,GLQ,2018-07-30,08:38:00,08:44:00,8,0,0,0,0,0,0,0
SR,ASF,GLQ,2018-07-30,09:04:00,09:11:00,3,2,1,1,0,0,0,0
NT,BMB,LOH,2020-06-02,07:09:00,07:11:00,2,0,0,0,0,0,0,0
NT,BMB,LOH,2020-06-02,07:33:00,07:35:00,8,2,2,0,0,0,0,0
SR,EDB,PTH,2019-11-15,11:37:00,12:57:00,1,1,1,0,0,0,0,0
SN,TBD,CRW,2019-09-17,19:14:00,19:18:00,9,3,2,1,0,0,0,0
TL,TBD,CRW,2019-09-17,19:22:00,19:26:00,5,2,2,0,0,0,0,0
SN,TBD,CRW,2019-09-17,19:44:00,19:48:00,7,2,2,1,0,0,0,0
TL,TBD,CRW,2019-09-17,19:52:00,19:56:00,4,2,1,0,0,0,0,0
SW,HOU,SNS,2019-10-14,19:19:00,19:31:00,10,4,2,1,0,0,0,0
SW,HOU,SNS,2019-10-14,19:31:00,19:46:00,6,4,2,1,0,0,0,1
SW,HOU,SNS,2019-10-14,20:01:00,20:16:00,4,2,1,0,0,0,0,0
SE,BSR,RAM,2019-11-17,19:30:00,19:37:00,0,0,0,0,0,0,0,0
SE,BSR,RAM,2019-11-17,19:59:00,20:04:00,0,0,0,0,0,0,0,0
SE,BSR,RAM,2019-11-17,20:05:00,20:11:00,0,0,0,0,0,0,0,0
SR,MAX,PLW,2021-06-17,18:42:00,18:45:00,0,0,0,0,0,0,0,0
NT,OUT,WKF,2020-12-04,20:31:00,20:35:00,7,1,0,0,0,0,0,0
NT,OUT,WKF,2020-12-04,20:59:00,21:03:00,2,0,0,0,0,0,0,0
NT,SPT,LVM,2018-09-30,15:04:00,15:10:00,1,1,1,1,0,0,0,1
NT,SPT,LVM,2018-09-30,16:04:00,16:10:00,1,1,1,1,0,0,0,1
NT,MCE,DOT,2019-11-10,18:38:00,18:41:00,0,0,0,0,0,0,0,0
SN,MHM,RDH,2021-03-30,21:14:00,21:18:00,2,2,2,1,0,0,0,0
TL,MHM,RDH,2021-03-30,21:29:00,21:33:00,5,3,2,2,0,0,0,0
SN,MHM,RDH,2021-03-30,21:44:00,21:48:00,3,2,2,1,0,0,0,0
TL,MHM,RDH,2021-03-30,21:59:00,22:03:00,3,0,0,0,0,0,0,0
LM,CSL,SFN,2020-08-02,19:29:00,19:41:00,0,0,0,0,0,0,0,0
XR,RMF,CTH,2019-09-07,05:28:00,05:32:00,0,0,0,0,0,0,0,0
XR,RMF,CTH,2019-09-07,05:43:00,05:47:00,0,0,0,0,0,0,0,0
XR,RMF,CTH,2019-09-07,05:58:00,06:02:00,0,0,0,0,0,0,0,0
XC,TAU,EXD,2018-07-30,19:16:00,19:42:00,5,4,3,0,0,0,0,0
XC,TAU,EXD,2018-07-30,19:16:00,19:42:00,5,4,2,0,0,0,0,0
GW,TAU,EXD,2018-07-30,19:43:00,20:10:00,7,3,2,0,0,0,0,0
GW,UMB,EGG,2019-10-01,13:51:00,14:07:00,2,0,0,0,0,0,0,0
EM,WFL,SKG,2021-12-28,17:48:00,18:00:00,3,2,2,1,0,0,0,0
NT,RHD,DNT,2019-09-16,06:38:00,06:48:00,2,1,1,1,0,0,0,0
GW,TWY,PAD,2020-10-16,11:21:00,12:01:00,5,1,0,0,0,0,0,0
XR,TWY,PAD,2020-10-16,11:28:00,12:17:00,1,1,0,0,0,0,0,0
XR,TWY,PAD,2020-10-16,11:58:00,12:47:00,1,0,0,0,0,0,0,0
CH,GER,BCF,2019-04-01,19:18:00,19:25:00,5,2,1,0,0,0,0,0
CH,GER,BCF,2019-04-01,19:23:00,19:29:00,7,2,1,0,0,0,0,0
CH,GER,BCF,2019-04-01,19:44:00,19:51:00,6,2,0,0,0,0,0,0
CH,GER,BCF,2019-04-01,19:54:00,20:00:00,4,0,0,0,0,0,0,0
TL,OTF,SEH,2020-05-09,07:35:00,07:38:00,0,0,0,0,0,0,0,0
TL,OTF,SEH,2020-05-09,08:05:00,08:08:00,0,0,0,0,0,0,0,0
SN,HSK,HOV,2020-07-24,12:12:00,12:23:00,8,3,1,1,0,0,0,0
SN,HSK,HOV,2020-07-24,12:42:00,12:53:00,10,3,2,2,0,0,0,0
EM,PBO,GRA,2021-02-09,20:27:00,20:55:00,4,1,1,0,0,0,0,0
TL,HPD,SAC,2018-12-22,19:22:00,19:27:00,1,0,0,0,0,0,0,0
TL,HPD,SAC,2018-12-22,19:52:00,19:57:00,0,0,0,0,0,0,0,0
GN,DYP,FPK,2019-04-02,00:17:00,00:20:00,1,0,0,0,0,0,0,0
GN,DYP,FPK,2019-04-02,00:17:00,00:20:00,0,0,0,0,0,0,0,0
GN,DYP,FPK,2019-04-02,00:27:00,00:30:00,0,0,0,0,0,0,0,0
GN,DYP,FPK,2019-04-02,00:27:00,00:30:00,0,0,0,0,0,0,0,0
GN,DYP,FPK,2019-04-02,00:37:00,00:40:00,0,0,0,0,0,0,0,0
GN,DYP,FPK,2019-04-02,00:37:00,00:40:00,0,0,0,0,0,0,0,0
LO,SDE,WPE,2019-12-28,02:26:00,02:28:00,0,0,0,0,0,0,0,0
LO,SDE,WPE,2019-12-28,02:41:00,02:43:00,0,0,0,0,0,0,0,0
LO,SDE,WPE,2019-12-28,02:56:00,02:58:00,0,0,0,0,0,0,0,0
NT,MAN,SPT,2021-08-16,07:08:00,07:17:00,2,0,0,0,0,0,0,0
VT,MAN,SPT,2021-08-16,07:15:00,07:22:00,8,0,0,0,0,0,0,0
TP,MAN,SPT,2021-08-16,07:18:00,07:26:00,7,0,0,0,0,0,0,0
NT,MAN,SPT,2021-08-16,07:24:00,07:36:00,4,0,0,0,0,0,0,0
XC,MAN,SPT,2021-08-16,07:27:00,07:35:00,1,0,0,0,0,0,0,0
AW,MAN,SPT,2021-08-16,07:30:00,07:39:00,0,0,0,0,0,0,0,0
NT,MAN,SPT,2021-08-16,07:38:00,07:51:00,1,1,0,0,0,0,0,0
NT,MAN,SPT,2021-08-16,07:41:00,07:50:00,1,0,0,0,0,0,0,0
NT,MAN,SPT,2021-08-16,07:44:00,07:55:00,0,0,0,0,0,0,0,0
NT,MAN,SPT,2021-08-16,07:47:00,08:03:00,4,2,2,1,0,0,0,0
NT,MAN,SPT,2021-08-16,08:02:00,08:15:00,2,1,0,0,0,0,0,0
VT,MAN,SPT,2021-08-16,08:05:00,08:13:00,2,0,0,0,0,0,0,0
SR,ROS,DFE,2020-06-03,10:19:00,10:24:00,2,1,0,0,0,0,0,0
SE,MSR,STU,2021-04-27,06:21:00,06:32:00,0,0,0,0,0,0,0,0
SE,MSR,STU,2021-04-27,06:46:00,06:57:00,1,0,0,0,0,0,0,0
SE,TBW,WAD,2021-10-17,07:48:00,07:57:00,0,0,0,0,0,0,0,0
CH,PRR,SDR,2018-12-22,21:45:00,21:50:00,1,0,0,0,0,0,0,0
NT,LTL,SMB,2020-08-27,14:02:00,14:05:00,3,2,1,1,0,0,0,0
NT,LTL,SMB,2020-08-27,14:30:00,14:33:00,2,0,0,0,0,0,0,0
NT,WKF,LDS,2020-01-01,07:56:00,08:12:00,7,4,1,0,0,0,0,0
NT,WKF,LDS,2020-01-01,08:03:00,08:17:00,9,8,5,2,0,0,0,0
ME,HTO,HLR,2019-05-29,19:17:00,19:20:00,2,0,0,0,0,0,0,0
ME,HTO,HLR,2019-05-29,19:32:00,19:35:00,2,0,0,0,0,0,0,0
ME,HTO,HLR,2019-05-29,19:47:00,19:50:00,2,0,0,0,0,0,0,0
ME,HTO,HLR,2019-05-29,20:02:00,20:05:00,1,0,0,0,0,0,0,0
SR,LVG,WCL,2019-04-05,11:17:00,11:22:00,3,2,2,2,0,0,0,0
SR,LVG,WCL,2019-04-05,11:57:00,12:02:00,4,0,0,0,0,0,0,0
HT,DON,SBY,2020-03-06,15:28:00,15:43:00,5,1,0,0,0,0,0,0
SN,TBD,BTN,2020-05-14,13:02:00,13:31:00,2,0,0,0,0,0,0,0
TL,TBD,BTN,2020-05-14,13:15:00,13:47:00,1,1,0,0,0,0,0,0
SN,TBD,BTN,2020-05-14,13:33:00,14:01:00,1,0,0,0,0,0,0,0
TL,TBD,BTN,2020-05-14,13:45:00,14:15:00,2,0,0,0,0,0,0,0
SN,TBD,BTN,2020-05-14,14:02:00,14:31:00,2,2,1,1,0,0,0,0
SN,TAD,TAT,2021-09-01,07:30:00,07:34:00,2,0,0,0,0,0,0,0
SN,TAD,TAT,2021-09-01,08:00:00,08:04:00,5,0,0,0,0,0,0,0
TL,HHE,PRP,2020-09-18,01:04:00,01:20:00,3,3,1,1,0,0,0,0
LM,BHM,BMV,2019-09-15,13:03:00,13:37:00,0,0,0,0,0,0,0,0
LM,BHM,BMV,2019-09-15,13:34:00,14:07:00,0,0,0,0,0,0,0,0
LM,BHM,BMV,2019-09-15,14:00:00,14:20:00,0,0,0,0,0,0,0,0
NT,SLD,KSL,2018-11-19,13:57:00,14:04:00,5,0,0,0,0,0,0,0
TP,YRM,TBY,2018-02-09,19:55:00,20:03:00,10,4,2,1,0,0,0,0
